SENTENCES,Golden
"Jin : We are all vaccinated and we sympathize with people who fear vaccines because it's something that didn't exist before. But I believe that if we are afraid of the past, we won't be able to make progress. *And president Moon's smile @BTS_twt https://t.co/sSfN8xfwH2",1
"I need politicians to stop saying “The Black community doesn’t trust our vaccine” and start saying: “We have a history of medically abusing Black people, thus we violated their trust.”",0
KFC had 11 secret herbs and spices and nobody questioned it for years but suddenly you want to know what’s in the Covid vaccine,1
They said the vaccine stopped transmission. Now they are lying and saying they didn’t. Video proof here 👇 https://t.co/Ds632bHZzI,1
"As president, I will: - Implement nationwide mask mandates - Ensure access to regular, reliable, and free testing - Accelerate the development of treatments and vaccines I won’t waste any time getting this virus under control.",0
"People will be like “I’m not getting the vaccine, who knows what’s in it” and then eat hot dogs",0
People are being worried about the vaccine being done in 9 months when we should be thinking about what else could be done that quickly if scientists didn't have to spend so much time begging for funding and support,0
"Alabama doctor says this about her Covid patients, some of whom are dying: “One of the last things they do before they’re intubated is beg me for the vaccine. I hold their hand and tell them that I’m sorry, but it’s too late.” https://t.co/WEgAhHW2hf",1
"This is devastating news. Global South countries have been fighting for the right to manufacture and import affordable versions of the covid vaccines. A few hours ago, the USA, UK and European Union joined forces to block them at the WTO. The West is indefensible.",1
"The CDC now claims that 94% of all coronavirus deaths were supplementary, meaning, the person had co-morbidities. Less than 10,000 Americans have died from Covid-19 alone. #Coronavirus is and always has been a hoax. Democrats masked &amp; impoverished America to rig an election.",1
Today’s record-breaking vaccination numbers are gladdening. The vaccine remains our strongest weapon to fight COVID-19. Congratulations to those who got vaccinated and kudos to all the front-line warriors working hard to ensure so many citizens got the vaccine. Well done India!,1
Please stop saying the vaccine doesn't have severe side effects. I took my shots and now I'm alive and have to keep working,0
The idea that these vaccines came out of nowhere is a failure of science communication with tragic results. They're the result of DECADES of basic research in MULTIPLE fields building on the BREADTH and DEPTH of human knowledge. That’s how science works. And it's awe inspiring.,1
"Breaking News: The WHO approved the first ever malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa. The quest for this vaccine has been underway for a hundred years, a WHO official said, and is a ""historic event."" https://t.co/i1hcYBhbvb https://t.co/wTNg6xWmzU",1
worst thing about getting the vaccine shot was when i had to take off my blink 182 sweatshirt and everyone saw i was also wearing a blink 182 t-shirt,0
"A death warrant for Texans. Add them to the 44,000+ killed as he failed to confront the pandemic &amp; botched the vaccine rollout. And those who froze to death because he cares more about energy companies’ profits than keeping Texans alive. Abbott is killing the people of Texas. https://t.co/2idUcqSjJT",1
"“Vaccines are unnatural.” Yeah, so are eye glasses and air travel and surgical anesthesia and scuba diving and air conditioning and purified water and bullets and television and microwaves and shoes.",1
NEW: Our latest investigation hears from a whistleblower engaged in Pfizer’s pivotal covid-19 vaccine trial. Her evidence raises serious questions about data integrity and regulatory oversight https://t.co/Ho99hQhwRM,1
"It would make every Indian proud that the two vaccines that have been given emergency use approval are made in India! This shows the eagerness of our scientific community to fulfil the dream of an Aatmanirbhar Bharat, at the root of which is care and compassion.",1
"Exploiting the tragedy of people who became victims of criminal pseudo-medical experiments in Auschwitz in a debate about vaccines, pandemic and people who fight for saving human lives is shameful. It is disrespectful to victims &amp; a sad symptom of moral and intellectual decline.",0
"Yesterday evening I received my Covid-19 vaccine. Then I went to a frozen lake to dance Bhangra on it for joy, hope and positivity, which I'm forwarding across Canada and beyond for everyone's health and wellbeing. https://t.co/8BS0N7zVZK",0
"An mRNA vaccine doesn't actually contain the virus itself. Think of it as an email sent to your immune system that shows what the virus looks like, instructions to kill it, and then—like a Snapchat message—it disappears. Amazing technology.",1
The bold move by @POTUS to impose vaccine mandates will save countless lives and protect our economy. Retweet if you agree. 🇺🇸,0
I really can’t believe that this is the same pandemic where y’all bought all the toilet paper and flour ‘for survival’ but now won’t get the vaccine 😒,0
"Today was a good day. I have never been happier to wait in a line. If you’re eligible, join me and sign up to get your vaccine. Come with me if you want to live! https://t.co/xJi86qQNcm",0
"Had a 6 y/o come in to the 5-11 vaccine clinic, tear his shirt off, sit down, look at the RN, and say “do it”. Pretty bad ass, we were all afraid of him after that",0
"This is wild. Watch Ron DeSantis’s full answer on Publix, Walgreen’s and CVS vaccine distribution and look at the edited cut 60 Minutes used: https://t.co/FqTRgOZS9Z",0
24-year-old Chloe Mrozak from Illinois was arrested after allegedly using this fake #COVID19 vaccine card to enter Hawaii and avoid travel restrictions — it says “Maderna” instead of “Moderna” @KITV4 https://t.co/1EWp3eG3OR,1
"I am pleased to report a federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month! Everyone should read the Judge's excellent 3-page decision available at https://t.co/ziqCs9fA9J",1
Holy moly. This study shows that after three months the vaccine effectiveness of Pfizer &amp; Moderna against Omicron is actually negative. Pfizer customers are 76.5% more likely and Moderna customers are 39.3% more likely to be infected than unvaxxed people. https://t.co/wPgAwG8BW3 https://t.co/3Oh3IJSVIk,1
9 months ago today I collapsed at home 14 days after my 1st AstraZeneca. I’m here when I shouldn’t be. I lost my left leg from above the knee and I have numerous other things going on. All from the vaccine. I was a really fit and healthy person with no underlying health issues.,1
It is profoundly evil that there are African countries that cannot vaccinate their populations because the United States and the European Union are hoarding vaccines that their citizens don’t want to use OR are prevented from using.,0
tbh it's fucked up that private pharmaceutical companies stole the possibility of a freely available vaccine for the entire world and now we just say their names all the time like it's a cutesy meme,0
"The booster shot was never about reducing symptoms. The booster shot was about trying to maintain the lie that the vaccine could prevent people from contracting and spreading COVID. That lie was the basis for all vaccine mandates, and it completely disintegrated this month.",1
Today I got my first COVID-19 vaccination dose. I am extremely grateful and privileged to be able to live in a part of the world where I can already get vaccinated. The vaccine distribution around the world is extremely unequal. 1/2 https://t.co/C7vVEpEiGt,1
"I really don’t think people understand just how bad this Covid Passport actually is. Look into it, it’s not just checking that people got the vaccine. It is setting up a national caste system and a spying apparatus unlike anything in our history. This is it. The big one. Fight it",1
"Sorry Dr Fauci and other fearmongers, new study shows vaccines and naturally acquired immunity DO effectively neutralize COVID variants. Good news for everyone but bureaucrats and petty tyrants! Neutralizing Antibodies Against SARS-CoV-2 Variants https://t.co/k4SKSfxLJh",1
It's so fucking funny to be antivax. The creation of vaccines is arguably humankind's single greatest achievement. Unquestionably so in terms of the raw quantity of human misery averted. And a bunch of people are just...against that lol,0
"The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines (750 doses) to nearby residents in Alberta, Canada. People drove for hours and lined up for miles on the highway to be vaccinated at a mobile clinic set up at the border crossing. https://t.co/7gdjVYvT9F",1
"Thanks for stopping by, Olivia, and for using your voice to urge young people to get vaccinated. If we all do our part and get the COVID-19 vaccine, we can defeat this virus once and for all. Let’s do this. https://t.co/ovn12CUjLu",0
On a flight now to Bay Area and it is one-hundred percent batty that the unvaccinated are allowed to fly. It’s unsafe in the cabin and we are transporting the virus. Requiring the vaccine to fly is the LEAST we can do to stop the spread.,0
To every snot-nosed “journalist” who accosted me in the halls of Congress and spouted Fauci-isms denigrating natural immunity— read the science! Harvard Epidemiologist Says the Case for COVID Vaccine Passports Was Just Demolished - FEE https://t.co/cAFhE6O8JO,1
I regret getting the vaccine. I am now having too much fun and spending too much money.,0
Me and the girls once we get the vaccine https://t.co/VU4ekEfbiy,0
"Trust the vaccine, trust the data, please get vaccinated and continue complying with SOPs. We are now seeing worldwide how COVID-19 is swiftly changing course to be the pandemic of the unvaccinated. So let's work together to keep everyone everywhere safe. https://t.co/2p21Goolyn",0
"Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF",1
Vaccine passports discriminate against people and create a two-tiered society based on a personal health decision. They have failed on their own terms and have damaged society in the process. https://t.co/1rCIuhrg1v,0
"As someone who experienced actual fascist policies in America and was sent to an internment camp solely because of my race, it is laughable to hear others cry fascism over common sense vaccine requirements. I know fascism. I suffered under fascism. This isn’t fascism.",0
"Pay everyone $1500 to get vaccine It is a stimulus check &amp; big vaccine incentive rolled into one Result: more people get vaccine, it saves lives, helps people financially, and the $400 B pays for itself w/ economic boost from ending pandemic RT if you agree #vaccinestimulus",0
"Dr. Malone may be right or may be wrong in his views regarding Covid vaccines. But he is a respectable scientist, the inventor of mRNA vaccine technology(!), and so has the right to state his scientific opinion. There is no justification for suspending him. It's a disgrace. https://t.co/rG9jSV8QD9",1
plz stop calling them vaccine passports and just call it immunization records because we have ALWAYS had those and ALWAYS had to show them for jobs and school.,1
"If you are railing against the vaccine from a media pulpit and have yourself been vaccinated, you are the worst kind of hypocrite – one who is indifferent the fact that those who have the misfortune of listening to you are putting their lives and others at risk.",0
By far the best description I've seen of how mRNA vaccines work is that they tell your body to make up a guy and then to get really mad at that guy,0
Today FDA and @CDCgov issued a statement regarding the Johnson &amp; Johnson #COVID19 vaccine. We are recommending a pause in the use of this vaccine out of an abundance of caution.,1
"They’re right. I don’t know what’s in that vaccine. I also don’t know what’s in Hydroxychloroquine. Or Robotissin. Or tea. Or anointing oil. Or the blood of Jesus. Shit, I don’t know what’s in people’s thoughts and prayers. Also, I eat hot dogs.",0
Orlando Magic’s Jonathan Isaac says he isn’t getting the covid vaccine because he has natural immunity and data shows he isn’t at risk at all from covid. Well said: https://t.co/AJmvlNRyff,1
"Stephen A. Smith caught Covid, was hospitalized with severe symptoms, and *almost* died. He believes that this is proof that the vaccine he received, worked. Because he only *almost* died. We did it y’all. We’ve reached peak stupidity as a species.",1
NOW: Seattle firefighters and Seattle police officers that were fired for not complying with the vaccine mandate are out feeding the homeless. https://t.co/33S42hg9Aa,1
"Great news!  Cleveland clinic study of 52,238 employees shows unvaccinated people who have had COVID 19 have no difference in re-infection rate than people who had COVID 19 and who took the vaccine.",1
"Thanks to a generous contribution of KRW100 million made to @Rotary by @BTS_twt Jimin, more children will be able to access polio vaccines. His talent is matched by his generosity and will help @WHO work with our partners to #EndPolio. https://t.co/MFbLkH9h1Y",1
"Dow is over 36,000, unemployment has dropped from 6.3 in Jan. to 4.8. Over 5 million jobs added, a record. 220m vaccines in 10 months. And only 30% of country think US is on right track. The Democratic Party has a huge messaging problem.",1
"had the honor of speaking with @POTUS today about the importance of young people getting vaccinated! check out https://t.co/r4TnB8gx3b to learn more about vaccines and to find a vaccination center near you! it’s easy, free, and so important!!! https://t.co/rnM2UtRfeb",1
"The Biden administration has now confirmed that 20 million doses of the Covid-19 vaccine are ""missing."" Several weeks ago I said there was something fishy about the federal vaccine supply being less than expected. And I suggested we look to Jared for answers. I repeat this.",1
"Life is pretty much back to normal here in Norway. And we have no mask mandates, no vaccine mandate, no mandated social distancing. It’s amazing how much freedom you get when you just listen to and follow the science 🤷🏼‍♀️",1
"holy fucking shit, vaccine mandates are causing teachers who don't believe in science to quit, nurses who don't believe in medicine to quit, and cops who don't believe in public safety to quit. I'm failing to see the downside to this",0
"Guys Joe Rogan is NOT a scientist! Don’t take what he says seriously. Coming up next, the Jonas brothers and big bird reminding you to get your vaccine!",1
I called Ted Cruz's's office asking to make an appointment to talk with the Senator about my blood pressure. They told me that the Senator was not qualified to give medical advice and that I should call my doctor. So I asked them to stop giving advice about vaccines. #covid,0
"Stanley Johnson who broke lockdown repeatedly, getting a 2nd vaccine before many very vulnerable people haven't had their 1st, epitomises the rank hypocrisy, cronyism and elitism of this Tory government.",1
"BREAKING: Utah teacher is fired after telling her conservative students that Trump “is a moron,” and that they should “take the vaccine” and “turn off FOX News.” RT IF YOU THINK THIS HERO SHOULD GET HER JOB BACK!",1
Me and my friends after we get the vaccine. https://t.co/mTjZbo210l,0
"A thread about vaccines and why vaccinated people are catching COVID- The vaccines that were developed were against the original (alpha) strain of the virus that causes COVID-19. Unfortunately, by the time we ramped up vaccination efforts, a mutated strain (delta) took over…",1
"✨ the vaccine is for lessening your symptoms so you are not as sick without it and reducing how many people get hospitalised so the hospitals don’t get overcrowded and healthcare workers don’t get overworked and also lessening the chance of death, pass it on ✨",1
"BREAKING: Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask &amp; vaccine mandates, is now intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting. RT IF YOU’RE VACCINATED!",1
We need to get the word out. I'm calling at this point in time for a complete and immediate ban on all vaccine mandates.,0
"Not a single word from Joe Biden about naturally acquired immunity, which the latest data shows is more durable than the vaccine, and an estimated 100 million Americans already have- There is no scientific justification for the omission. It’s dishonest. They don’t care.",1
"🦠NEW VARIANT—a new #SARSCoV2 variant C.1.2 just identified in South Africa &amp; several countries, with concerns it could be more infectious and evade vaccines. #C12 also has mutation rate that is nearly **twice as fast** as the rate of the other variants.🧵 https://t.co/r4RReDcAIe https://t.co/a432jYiexE",1
"Kevin Durant just tested positive for covid. Pretty soon the only player the Nets are going to have eligible to play is Kyrie Irving, the guy who refused to get the covid vaccine and the media spent months telling all of us was a selfish, idiotic teammate.",1
This clip from the Daily Show of people fighting against seat belt mandates in the 80s is absolutely surreal from start to finish given today's climate on both masks and COVID vaccines. https://t.co/IiR8iavlyN,0
"If we believe in possibilities and hope, even when the unexpected happens, we will not lose our way but discover new ones. UNICEF supporters @bts_twt on the COVID-19 pandemic, vaccines and the collective choices we must make for a better future. #UNGA https://t.co/DeO6KpYZ3n",0
My mum had a bad reaction to Covid-19 &amp; vaccine. Now she has been amputated below her knees and will be losing most of her hands later. Please we need help with medical bills and adjustments to make her comfortable. We thank God for her life. God bless you!🙏🏾 https://t.co/KTyzzBk4dm,1
BREAKING: American and Southwest Airlines announce that they will ignore Republican Governor Greg Abbott's foolish ban on vaccine mandates and will continue to enforce them in deference to the Biden administration's orders. RT IF YOU SUPPORT THEIR DECISION!,1
"Absolutely brilliant work by @SethMacFarlane and the Family Guy team. If people still don’t know how vaccines work after this, then I really don’t know what to tell you. https://t.co/qg8dxBHCdp",0
"A partial list of COVID misinformation repeated by the US Supreme Court so far today: •100,000 children in critical care and on ventilators (Sotomayor) •Vaccine mandate would prevent 100% of US cases (Breyer) •COVID deaths are at an all-time high (Sotomayor) 1/",1
"More Americans have died of Covid in the last two years than died of AIDS from 1981-2000. And we have a vaccine to stop it. History will look back on this time in utter disbelief that a nation could be this ignorant, and could casually grow accustomed to such vast carnage.",1
I just saw an early release of @projectveritas whistleblower video that is about to be released and OMG does every person who was fired and not granted religion exception for the vaccine mandate need to see it. This is genuinely explosive.,0
The University of Connecticut is going to fine and block internet access to students that do not get the vaccine. If you do not understand that there is something purely evil involved right now in terms of these vaccines you will never understand. It will NEVER enter my arm. https://t.co/D8zsxtUsaw,1
"COVID can’t read a calendar. Nothing magical will happen on Jan 1st 2021. Vaccines/masks/avoiding crowds will slow it down and ultimately end Our actions will end the pandemic, not time.",1
"NEW—scientists at Walter Reed Army Institute of Research will soon announce that they have developed a vaccine that protects people from COVID-19 and all its variants, even #Omicron, called The ‘Spike Ferritin Nanoparticle COVID-19 vaccine’, or SpFN. 🧵 https://t.co/C140590sPj",1
"BREAKING: Federal judge rules in favor of a Kentucky hospital system’s COVID vaccine mandate, turning down a legal request to end the mandate by anti-vaxxer hospital employees — who will now be fired for putting their patients and coworkers’ lives at risk. RT TO THANK THE JUDGE!",1
"my vaccine lady held out the little Moderna vial to me like a sommelier would show you a wine bottle and i sort of panicked and said ""yes perfect thank you"" like a fucking idiot",0
"The nurses, doctors, orderlies, and every other healthcare worker who sacrificed and risked their lives do not deserve this insanity. They held the line until vaccines arrived just to be treated with contempt from people who will demand care when the get sick - which many will.",0
Pfizer isn’t Lamborghini. Sinovac isn’t Proton. Stop being choosy and accept whichever vaccine you get.,1
"Vaccine mandates are making teachers who don't believe in science quit, nurses who don't believe in medicine resign, and police officers who don't believe in public safety retire. I call that a great side effect.",0
Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡 https://t.co/qXKnv7VVly,1
Calgary: Restaurants and bars are requiring vaccine passports to sit on patios so people are bringing their own food and having picnics on the street. https://t.co/EJdenZtMdD,1
🧠A vaccine against Alzheimer’s disease could be on the horizon after scientists carried out successful trials in animals. Researchers were able to reverse memory loss in mice and are keen to move quickly to human trials Thread 🧵👇 https://t.co/HDnxvXZJgj https://t.co/yI7wuMSu3K,1
"Tonight I will oppose both compulsory vaccines for NHS staff, and the introduction of vaccine passports. Both measures are counterproductive and will create division when we need cooperation and unity.",0
Polio and smallpox never reached herd immunity. They were eradicated by vaccines.,1
"My 5 year old immuno-suppressed daughter didn't build antibodies to the vaccines. She's a cancer and transplant survivor. Just a bummer. Still, we keep hope. This is why you vaccinate and mask up and take this pandemic seriously. You do it for those who are vulnerable.",1
The University of California has put me on leave for challenging their vaccine mandate in court. I am a physician and the Director of the Medical Ethics Program at UC Irvine. I describe the details in this post… https://t.co/SZLjW0xvDl,1
"We need humility, a clear vaccine strategy &amp; income support to contain this virus and related damage. GOI’s mix of arrogance and suppression of the truth is killing lakhs of people. https://t.co/nrLwtwQw0w",0
"My brother was anti-vaccine. He died on August 31st and his wife passed yesterday, both from COVID. Please vaccinate; please wear a mask.",1
"Texas schools have amassed more than 50,000 confirmed coronavirus student cases in just weeks. More than a dozen school districts have closed temporarily as a result of the disease, and Texas is a leader in child #COVID19 deaths with 59 as of Sept. 3. 🧵 https://t.co/iqvLScg9GC",1
Good thing the NFL is really focused on vaccines for some of the fittest people in the world and not the systemic abuse so prevalent with so many of its active and former players. https://t.co/3idG755RsR,0
"Today, when India has achieved a #VaccineCentury, I went to a vaccination centre at Dr. Ram Manohar Lohia Hospital. The vaccine has brought pride and protection in the lives of our citizens. https://t.co/MUObjQKpga",0
"Emmanuel Macron, Justin Trudeau, and Joe Biden are all in it together. Using fear to force vaccinations and vaccine passports was always the goal. They are evil, totalitarian leaders and I am so glad Western citizens are waking up the madness. Keep going, France! #liberte https://t.co/XLV3diTrJg",1
"I have no issue with any person who wants to get the vaccine. I just will never ever let that vaccine into my body. I believe firmly that Big Pharma is the greatest evil on the face of the planet. I am healthy, young, in shape and simply unafraid of Covid-19.",0
They lied to you to make you line up and get a vaccine. Now they are lying to you again rather than admitting that they were wrong. Don’t be mad at us unvaccinated. Be mad at yourself for being so easily fooled over and over again. https://t.co/huqzRzyaQF,0
"BREAKING: A North Carolina police chief is placed on two weeks unpaid leave and six months probation for telling his officers to visit a ""self-vaccination"" clinic where they could get fake vaccine cards. RT IF YOU THINK HE SHOULD BE FIRED!",1
"It is absolutely true that there is no FDA approved COVID-19 vaccine available in the United States today, &amp; Pfizer has no plans to make one available any time soon. I fact checked the fact checkers, Big Pharma, &amp; the feds &amp; couldn’t believe what I found. https://t.co/yR3BLpApGo",1
"Fact Check: This Moderna /NIH vaccine is literally the one that President @realDonaldTrump partnered with Moderna to create on January 13, 2020... I repeat January 13th, 2020. Just be happy. This is great news for America and for the world! 🇺🇸 https://t.co/Oq9UTwOfet",1
"Yesterday @archiemanners and I convinced anti-vaxxer Piers Corbyn to take £10,000 he thought came from AstraZeneca to stop criticising their vaccine. Except it was monopoly money and we recorded the whole thing. https://t.co/XfW1deStQk",1
"The Biden regime is now threatening Marines with their pensions, tuition assistance, and even access to the G.I. bill if they refuse to take the COVID-19 vaccine. This is a new low and pure medical tyranny.",1
Please stop saying the vaccine has no drastic side effects. I took two shots and now I’m alive with no excuse to not hangout with friends,1
"BREAKING NEWS: AT&amp;T becomes the largest private company in the U.S. to mandate vaccines for workers, and threatens to fire all employees who defy its deadline. RT IF YOU SUPPORT AT&amp;T’S DECISION TO PROTECT THE LIVES OF ITS EMPLOYEES AND CUSTOMERS!",1
"FANTASTIC NEWS—A potential vaccine for multiple sclerosis is now within sight on the horizon! And it’s an mRNA vaccine by BioNTech, maker of the Pfizer #COVID19 vaccine. Study in mice shows great promise for improving symptoms &amp; stopping MS progression! https://t.co/n9SJ3VhcUT https://t.co/rzboYgPV4k",1
"Twitter is in no position to judge Dr. Malone. If he, as inventor of mRNA vaccine technology, is concerned, we should all be. If Big Tech and Big Pharma have another perspective, they’re free to voice it. But censorship of whistleblowing experts must not stand. #RestoreMaloneNow https://t.co/XcjUmSqNIC",0
"finance bros are so far removed from reality and like... ethics. i was venting about the US not lifting vaccine patents earlier and this guy, without missing a beat, goes ""we dont have any financial incentive to lift them, human life isn't an incentive"" respectfully... die",0
BREAKING: United Airlines announces it will be firing 600 workers for refusing to obey its vaccine mandate unless they relent and get the shot. RT IF YOU SUPPORT UNITED KEEPING OUR SKIES SAFE!,1
"Social movements flood São Paulo's Paulista Avenue demanding vaccines, food and the immediately impeachment of Brazil's Jair Bolsonaro. https://t.co/u2o5HgOk2U",1
"BREAKING: BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, a coroner has found. The healthy mother of one developed headaches a week after her first dose of the vaccine and suffered blood clots in the brain which ultimately led to her death. https://t.co/RS4jeqxSdw",1
"EPIC—“I wanna talk about this whole not getting vaccinated and then running to the hospital when you get the virus-thing. ➡️ If you don't trust doctors enough to take their advice and get the vaccine, then why do you trust doctors once you catch #COVID?""❗️ https://t.co/Qkg5rsBZqD",0
"Hoard vaccine, manufacture vaccine inequity, create conditions for emergence of variants, then ban and isolate. https://t.co/gRMCu9qimT",0
"Governors were told repeatedly by @HHSgov there was a strategic reserve of vaccines, and this week, the American people were told it’d be released to increase supply of vaccine.   It appears now that no reserve exists. The Trump admin. must answer immediately for this deception. https://t.co/JJky0NcbPi",1
Let me get this straight ... 1) 75% of Americans are now vaccinated. 2) COVID cases are up 300% from this time last year when there was no vaccine. - this must be liberal science and math all rolled into one. I guess I’m just too dumb to figure it out.,1
TN is seriously broken. 50 swabs in my ER. 47 positive. NOT ONE VACCINATED! And yet they still have no intentions of getting the vaccine. I give up. There's no fixing them.,0
Joe Biden’s presidency so far: -Gas crisis -Border crisis -Closed schools -Inflation rising -Israel under attack -Crime up in major cities -Taking credit for President Trump’s vaccine efforts Oh and he’s going raise taxes.,1
"Last night, I ran into man who lives in Israel, where they’ve vaccinated almost whole eligible population. I asked if they have “vaccine passports” and he pulled his up on his smartphone. Then he said, “I don’t understand why Americans politicize everything”. Me neither, Eli.",1
"I’ve practiced at the ICU bedside in WA, AZ and OH since Mar 2020, going with teams of skilled providers to areas of need. Each time, we see the same story play out: lungs on the R ⬇️that could be saved by 2-doses of a vaccine. https://t.co/b374eHtJnw",0
BREAKING: America’s Frontline Doctors has just filed a lawsuit in federal court seeking a temporary restraining order against use of the COVID-19 vaccine in children. AFLDS will protect our civil liberties and uncompromising right to bodily integrity. https://t.co/gtIz25xJZm,1
"🔸I am pro-vaccines. 🔸I am vaccinated. 🔸I am against vaccine mandates and vaccine passports. They are immoral, and based on zero evidence. And most of all, I'm puzzled why so many find the above points contradictory 🤔",0
"At its peak (1952), polio killed 3,145 Americans. After a vaccine became available in 1955, all 50 states passed laws requiring polio vaccination before kids can enter public schools. COVID killed 345,000 Americans in 2020, and has killed 416,000 more so far in 2021.",1
"After a rigorous process, the FDA reaffirmed its findings that the Pfizer COVID-19 vaccine is safe and effective — and gave its full and final approval this week. So please, get vaccinated today and let’s put an end to this pandemic.",1
